customer_id,churn_probability,churn_prediction
0002-ORFBO,0.132,False
0003-MKNFE,0.238,False
0013-MHZWF,0.089,False
0015-UOCOJ,0.379,False
0016-QLJIS,0.1,False
0017-DINOC,0.119,False
0019-GFNTW,0.111,False
0020-JDNXP,0.1,False
0022-TCJCI,0.192,False
0023-HGHWL,0.379,False
0032-PGELS,0.229,False
0056-EPFBG,0.119,False
0067-DKWBL,0.379,False
0068-FIGTF,0.1,False
0074-HDKDG,0.229,False
0076-LVEPS,0.132,False
0078-XZMHT,0.088,False
0080-EMYVY,0.216,False
0082-LDZUE,0.269,False
0083-PIVIK,0.19,False
0096-BXERS,0.379,False
0096-FCPUF,0.238,False
0104-PPXDV,0.216,False
0106-GHRQR,0.218,False
0112-QWPNC,0.14,False
0114-IGABW,0.088,False
0117-LFRMW,0.229,False
0121-SNYRK,0.132,False
0123-CRBRT,0.1,False
0128-MKWSG,0.1,False
0134-XWXCE,0.088,False
0156-FVPTA,0.19,False
0191-EQUUH,0.111,False
0191-ZHSKZ,0.34,False
0212-ISBBF,0.34,False
0214-JHPFW,0.088,False
0222-CNVPT,0.192,False
0224-HJAPT,0.379,False
0224-RLWWD,0.379,False
0228-MAUWC,0.19,False
0229-LFJAF,0.111,False
0230-UBYPQ,0.111,False
0230-WEQUW,0.111,False
0234-TEVTT,0.192,False
0238-WHBIQ,0.089,False
0244-LGNFY,0.088,False
0248-IPDFW,0.379,False
0253-ZTEOB,0.14,False
0254-KCJGT,0.089,False
0254-WWRKD,0.216,False
0257-KXZGU,0.229,False
0260-ZDLGK,0.1,False
0263-FJTQO,0.119,False
0270-THENM,0.111,False
0274-JKUJR,0.238,False
0277-BKSQP,0.379,False
0277-ORXQS,0.088,False
0282-NVSJS,0.132,False
0285-INHLN,0.216,False
0289-IVARM,0.379,False
0292-WEGCH,0.14,False
0295-QVKPB,0.119,False
0297-RBCSG,0.088,False
0298-XACET,0.132,False
0301-FIDRB,0.088,False
0303-UNCIP,0.238,False
0305-SQECB,0.132,False
0308-IVGOK,0.119,False
0310-SUCIN,0.088,False
0311-QYWSS,0.379,False
0314-TKOSI,0.269,False
0319-QZTCO,0.216,False
0322-CHQRU,0.379,False
0322-YINQP,0.269,False
0334-ZFJSR,0.119,False
0336-KXKFK,0.089,False
0336-PIKEI,0.111,False
0343-QLUZP,0.229,False
0356-ERHVT,0.229,False
0361-HJRDX,0.089,False
0363-SVHYR,0.088,False
0373-AIVNJ,0.269,False
0374-AACSZ,0.379,False
0374-IOEGQ,0.379,False
0375-HVGXO,0.379,False
0377-JBKKT,0.132,False
0378-XSZPU,0.216,False
0379-DJQHR,0.192,False
0383-CLDDA,0.089,False
0384-LPITE,0.192,False
0384-RVBPI,0.192,False
0396-UKGAI,0.111,False
0411-EZJZE,0.379,False
0412-UCCNP,0.19,False
0415-MOSGF,0.269,False
0420-BWTPW,0.269,False
0420-TXVSG,0.216,False
0423-UDIJQ,0.132,False
0430-IHCDJ,0.379,False
0436-TWFFZ,0.1,False
0440-EKDCF,0.119,False
0440-MOGPM,0.34,False
0440-QEXBZ,0.269,False
0447-BEMNG,0.218,False
0455-ENTCR,0.14,False
0458-HEUZG,0.132,False
0459-SPZHJ,0.192,False
0463-ZSDNT,0.218,False
0471-LVHGK,0.34,False
0484-FFVBJ,0.218,False
0487-CRLZF,0.088,False
0489-WMEMG,0.19,False
0496-AHOOK,0.088,False
0513-RBGPE,0.119,False
0516-WJVXC,0.19,False
0523-VNGTF,0.19,False
0526-SXDJP,0.229,False
0531-XBKMM,0.111,False
0533-UCAAU,0.216,False
0536-ESJEP,0.218,False
0541-FITGH,0.238,False
0550-DCXLH,0.1,False
0556-FJEGU,0.111,False
0557-ASKVU,0.119,False
0562-FGDCR,0.132,False
0562-KBDVM,0.111,False
0565-IYCGT,0.089,False
0567-GGCAC,0.379,False
0567-XRHCU,0.192,False
0584-BJQGZ,0.111,False
0587-DMGBH,0.379,False
0601-WZHJF,0.34,False
0602-DDUML,0.132,False
0603-OLQDC,0.238,False
0604-THJFP,0.089,False
0607-MVMGC,0.192,False
0612-RTZZA,0.379,False
0616-ATFGB,0.379,False
0617-AQNWT,0.14,False
0621-JFHOL,0.132,False
0621-TWIEM,0.379,False
0623-GDISB,0.229,False
0623-IIHUG,0.379,False
0628-CNQRM,0.111,False
0635-WKOLD,0.119,False
0654-PQKDW,0.111,False
0655-YDGFJ,0.229,False
0657-DOGUM,0.111,False
0661-KBKPA,0.1,False
0661-WCQNQ,0.119,False
0661-XEYAN,0.269,False
0667-NSRGI,0.1,False
0668-OGMHD,0.379,False
0674-EYYZV,0.379,False
0674-GCDXG,0.088,False
0679-TDGAK,0.14,False
0687-ZVTHB,0.192,False
0696-UKTOX,0.19,False
0699-NDKJM,0.218,False
0701-TJSEF,0.088,False
0707-HOVVN,0.111,False
0708-LGSMF,0.34,False
0708-SJDIS,0.132,False
0719-SYFRB,0.132,False
0723-FDLAY,0.088,False
0723-VSOBE,0.34,False
0725-CXOTM,0.089,False
0730-BGQGF,0.089,False
0733-VUNUW,0.229,False
0734-OXWBT,0.1,False
0739-UUAJR,0.192,False
0742-MOABM,0.132,False
0743-HNPFG,0.089,False
0743-HRVFF,0.14,False
0744-BIKKF,0.088,False
0746-JTRFU,0.379,False
0749-IRGQE,0.34,False
0756-MPZRL,0.119,False
0757-WCUUZ,0.192,False
0769-MURVM,0.088,False
0771-CHWSK,0.192,False
0774-IFUVM,0.229,False
0774-RMNUW,0.088,False
0778-NELLA,0.216,False
0786-VSSUD,0.269,False
0795-LAFGP,0.14,False
0799-DDIHE,0.379,False
0804-XBFBV,0.379,False
0807-ZABDG,0.132,False
0810-BDHAW,0.34,False
0810-DHDBD,0.119,False
0811-GSDTP,0.379,False
0813-TAXXS,0.218,False
0817-HSUSE,0.14,False
0820-FNRNX,0.132,False
0822-GAVAP,0.34,False
0822-QGCXA,0.14,False
0823-HSCDJ,0.34,False
0836-SEYLU,0.132,False
0839-JTCUD,0.089,False
0840-DCNZE,0.088,False
0841-NULXI,0.34,False
0842-IWYCP,0.229,False
0848-SOMKO,0.088,False
0851-DFJKB,0.19,False
0856-NAOES,0.269,False
0866-QLSIR,0.132,False
0867-LDTTC,0.088,False
0870-VEMYL,0.119,False
0872-CASZJ,0.1,False
0872-JCPIB,0.218,False
0885-HMGPY,0.111,False
0887-HJGAR,0.269,False
0895-LMRSF,0.218,False
0895-UADGO,0.1,False
0909-SDHNU,0.269,False
0909-SELIE,0.088,False
0916-KNFAJ,0.238,False
0928-JMXNP,0.379,False
0929-HYQEW,0.269,False
0930-EHUZA,0.132,False
0939-EREMR,0.132,False
0942-KOWSM,0.088,False
0945-TSONX,0.089,False
0946-FKYTX,0.269,False
0953-LGOVU,0.132,False
0973-KYVNF,0.216,False
0975-UYDTX,0.089,False
0975-VOOVL,0.269,False
0979-MOZQI,0.111,False
0980-FEXWF,0.269,False
0980-PVMRC,0.34,False
0983-TATYJ,0.132,False
0988-AADSA,0.088,False
0988-JRWWP,0.379,False
0991-BRRFB,0.379,False
0993-OSGPT,0.111,False
0997-YTLNY,0.132,False
0999-QXNSA,0.269,False
1023-BQXZE,0.218,False
1024-GUALD,0.379,False
1027-LKKQQ,0.088,False
1032-MAELW,0.14,False
1036-GUDCL,0.089,False
1042-HFUCW,0.119,False
1049-FYSYG,0.216,False
1078-TDCRN,0.379,False
1084-MNSMJ,0.089,False
1088-AUUZZ,0.089,False
1088-CNNKB,0.089,False
1089-HDMKP,0.19,False
1094-BKOSX,0.088,False
1097-FSPVW,0.216,False
1099-BTKWT,0.34,False
1100-DDVRV,0.238,False
1101-SSWAG,0.379,False
1104-FEJAM,0.34,False
1114-CENIM,0.216,False
1116-FRYVH,0.132,False
1120-BMWUB,0.132,False
1121-QSIVB,0.238,False
1122-YJBCS,0.216,False
1125-SNVCK,0.269,False
1134-YWTYF,0.19,False
1136-XGEQU,0.089,False
1137-DGOWI,0.088,False
1139-WUOAH,0.089,False
1142-WACZW,0.111,False
1153-GNOLC,0.379,False
1154-HYWWO,0.132,False
1163-ONYEY,0.216,False
1172-VIYBP,0.218,False
1177-XZBJL,0.111,False
1183-CANVH,0.111,False
1187-WILMM,0.089,False
1194-BHJYC,0.1,False
1202-KKGFU,0.111,False
1205-WNWPJ,0.132,False
1208-DNHLN,0.216,False
1208-NBVFH,0.379,False
1209-VFFOC,0.1,False
1213-NGCUN,0.111,False
1215-VFYVK,0.1,False
1221-GHZEP,0.1,False
1226-UDFZR,0.269,False
1227-UDMZR,0.088,False
1230-QAJDW,0.132,False
1247-QBVSH,0.269,False
1251-KRREG,0.269,False
1260-TTRXI,0.34,False
1261-FWTTE,0.218,False
1264-FUHCX,0.089,False
1265-BCFEO,0.088,False
1265-HVPZB,0.216,False
1265-ZFOSD,0.1,False
1266-NZYUI,0.111,False
1271-SJBGZ,0.14,False
1271-UODNO,0.119,False
1282-IHQAC,0.216,False
1301-LOPVR,0.089,False
1304-BCCFO,0.238,False
1309-XGFSN,0.34,False
1310-QRITU,0.379,False
1322-AGOQM,0.229,False
1324-NLTJE,0.119,False
1329-VHWNP,0.229,False
1334-FJSVR,0.379,False
1335-MXCSE,0.119,False
1335-NTIUC,0.379,False
1337-BOZWO,0.216,False
1338-CECEE,0.229,False
1352-VHKAJ,0.088,False
1353-GHZOS,0.229,False
1353-LJWEM,0.19,False
1355-KUSBG,0.379,False
1356-MKYSK,0.089,False
1357-MVDOZ,0.229,False
1360-RCYRT,0.111,False
1371-DWPAZ,0.119,False
1371-WEPDS,0.34,False
1373-ORVIZ,0.14,False
1376-HHBDV,0.269,False
1389-WNUIB,0.218,False
1395-OFUWC,0.216,False
1397-XKKWR,0.269,False
1399-UBQIU,0.34,False
1402-PTHGN,0.132,False
1406-PUQVY,0.379,False
1410-RSCMR,0.089,False
1430-SFQSA,0.132,False
1431-AIDJQ,0.089,False
1432-FPAXX,0.379,False
1436-ZMJAN,0.192,False
1442-BQPVU,0.379,False
1452-XRSJV,0.216,False
1453-RZFON,0.269,False
1456-TWCGB,0.269,False
1459-QNFQT,0.088,False
1465-LNTLJ,0.089,False
1471-GIQKQ,0.379,False
1474-JUWSM,0.14,False
1478-VPOAD,0.379,False
1492-KGETH,0.088,False
1492-QGCLU,0.14,False
1496-GGSUK,0.269,False
1498-NHTLT,0.14,False
1501-SGHBW,0.269,False
1506-YJTYT,0.119,False
1518-OMDIK,0.216,False
1518-VOWAV,0.34,False
1525-LNLOJ,0.229,False
1530-ZTDOZ,0.229,False
1534-OULXE,0.229,False
1536-HBSWP,0.19,False
1536-YHDOE,0.132,False
1541-ETJZO,0.132,False
1544-JJMYL,0.119,False
1548-ARAGG,0.132,False
1559-DTODC,0.229,False
1564-HJUVY,0.111,False
1568-BEKZM,0.089,False
1568-LJSZU,0.089,False
1575-KRZZE,0.379,False
1582-RAFML,0.132,False
1585-MQSSU,0.132,False
1589-AGTLK,0.379,False
1596-OQSPS,0.379,False
1597-FZREH,0.14,False
1600-DILPE,0.229,False
1612-EOHDH,0.379,False
1623-NLDOT,0.132,False
1629-DQQVB,0.229,False
1635-FJFCC,0.216,False
1636-NTNCO,0.192,False
1642-HMARX,0.14,False
1660-HSOOQ,0.269,False
1661-CZBAU,0.088,False
1666-JZPZT,0.269,False
1676-MQAOA,0.111,False
1684-FLBGS,0.119,False
1685-VAYJF,0.216,False
1696-MZVAU,0.216,False
1697-BCSHV,0.229,False
1697-NVVGY,0.229,False
1699-HPSBG,0.19,False
1699-UOTXU,0.379,False
1702-CCFNJ,0.111,False
1703-MGIAB,0.132,False
1708-PBBOA,0.14,False
1716-LSAMB,0.111,False
1728-BQDMA,0.379,False
1729-VLAZJ,0.132,False
1730-VFMWO,0.111,False
1740-CSDJP,0.218,False
1750-CSKKM,0.379,False
1752-OZXFY,0.269,False
1763-WQFUK,0.132,False
1767-TGTKO,0.379,False
1768-HNVGJ,0.14,False
1768-ZAIFU,0.379,False
1775-KWJKQ,0.089,False
1777-JYQPJ,0.269,False
1791-PQHBB,0.192,False
1794-HBQTJ,0.216,False
1794-SWWKL,0.111,False
1803-BGNBD,0.19,False
1809-DMJHQ,0.269,False
1810-MVMAI,0.19,False
1814-WFGVS,0.132,False
1816-FLZDK,0.132,False
